g__genus	SAMN08049714	SAMN08049633	SAMN08049831	SAMN08049651	SAMN08049723	SAMN08049642	SAMN08049840
g__UMGS1975	0.00177235	4.1186e-4	7.4212e-4	0	7.4948e-4	5.9607e-4	3.8895e-4
g__CAG-95	0	2.0593e-4	0	0	1.8737e-4	7.9475e-4	3.8895e-4
g__CAG-317	0	6.1779e-4	0.00111317	0	0.00224845	0	0
g__UMGS1370	0	0	0	0	3.7474e-4	0	0
g__UMGS1338	0	0	0	0	0	0	1.2965e-4
g__Copromonas	0.00315085	4.1186e-4	7.4212e-4	0.02212389	0.00356005	0.00397377	2.593e-4
g__Ventrimonas	0	2.0593e-4	0.0025974	0.00884956	0.0013116	0.0017882	2.593e-4
g__CAJLIR01	0	0	0	0	0	0	0
g__Fimivicinus	0	0	0.00705009	0	0	5.9607e-4	0
g__UBA644	0	2.0593e-4	0	0	0	0	3.8895e-4
g__CAG-194	0	0	0	0	0	0	0
g__Agathobacter	1.9693e-4	0.04983526	0.23302412	0.31415929	0.06089563	0.05483807	0.10436925
g__F0428	0	0	0	0	0	0	0
g__Limivivens	0	0.00123558	0.00222635	0	3.7474e-4	0.00158951	0.00103721
g__QALW01	0	2.0593e-4	0	0	1.8737e-4	0	0
g__CAJKWP01	0	0	0	0	0	0	0
g__UMGS856	0	0	0	0	5.6211e-4	5.9607e-4	2.593e-4
g__CAG-56	0	0	0	0	0	0	0
g__UMGS731	0	0	0	0	0	0	0
g__SFHK01	0	0	0	0	0	0	0
g__UBA4285	0	0	0	0	0	0	0
g__Massilistercora	0	6.1779e-4	0	0	0	0	3.8895e-4
g__JABZIP01	0	0	0	0	0	0	0
g__HGM12650	0	0	0	0	0	0	0
g__Roseburia	0.02363135	0.01297364	0.00333952	0.00442478	0.02698145	0.00933837	5.186e-4
g__Metalachnospira	0	6.1779e-4	3.7106e-4	0	1.8737e-4	0	1.2965e-4
g__UMGS692	0	0	0	0	0	0	0
g__CAG-510	0	0	0	0	0	0	0
g__Fusicatenibacter	0.08330051	0.00967875	0.04230056	0.01327434	0.00430954	0.05463938	0.01879943
g__Clostridium_A	0.00216621	0.00123558	0	0	0.0013116	0.00278164	2.593e-4
g__Stomatobaculum	0	0	0	0	0	0	0
g__HGM12957	0	0	0	0	0	0	0
g__UMGS621	0	0	0	0	0	0	1.2965e-4
g__Pelethousia	0	0	0	0	0	0	0
g__UBA629	0	0	0	0	0	0	0
g__Pelethocola	0	0	0	0	0	0	0.00220407
g__Faecalimonas	0.07345412	0	0	0.00884956	0	0	0
g__UBA5905	0	0	0	0	0	0	0
g__UMGS1851	0	0	0	0	0	0	0
g__UBA1227	0	0	0	0	0	0	0
g__Hungatella	0	0	0	0	0	0	0
g__UMGS973	0	0	0	0	0	0	0.00155581
g__Intestinibacter	0.0049232	0	3.7106e-4	0	3.7474e-4	0	5.186e-4
g__Muricomes	0	2.0593e-4	3.7106e-4	0	0	1.9869e-4	0
g__HGM11507	0	0	0	0	0	0	3.8895e-4
g__Choladocola	0	6.1779e-4	0.00185529	0	0.0026232	0.00437115	9.0756e-4
g__MGBC114079	0	0	0	0	0	0	0
g__CAG-303	0	0	0	0	9.3686e-4	0	0
g__HGM11501	0	0	0	0	0	0	0
g__CAG-127	0	0	0	0	0	0	0
g__Pseudoflavonifractor	0	0	0	0	1.8737e-4	1.9869e-4	0
g__Clostridiisalibacter	0	0	0	0	0	0	0
g__Clostridioides	0	0	0	0	0	0	0
g__Clostridioides_A	0	0	0	0	0	0	0
g__Clostridium_W	0	0	0	0	0	0	0
g__Clostridium_C	0	0	0	0	0	0	0
g__Clostridium_S	0	0	0	0	0	0	0
g__Clostridium_I	0	0	0	0	0	0	0
g__Clostridium_L	0	0	0	0	0	0	0
g__Clostridium_AA	0	0	0	0	0	0	0
g__Clostridium_J	0	0	0	0	0	0	0
g__Clostridium	3.9386e-4	2.0593e-4	0	0	0.00318531	0	2.593e-4
g__Clostridium_AN	0	0	0	0	0	0	0
g__Clostridium_F	0	0	0	0	0	0	0
g__Clostridium_H	0	0	0	0	0	0	0
g__Clostridium_X	0	0	0	0	0	0	0
g__Clostridium_AM	0	0	0	0	0	0	0
g__Clostridium_AG	0	0	0	0	0	0	0
g__Clostridium_K	0	0	0	0	0	0	0
g__Clostridium_G	0	0	0	0	0	0	0
g__Clostridium_D	0	0	0	0	0	0	0
g__Clostridium_AB	0	0	0	0	0	0	0
g__Clostridium_AD	0	0	0	0	0	0	0
g__Clostridium_AH	0	0	0	0	0	0	0
g__Clostridium_Z	0	0	0	0	0	0	0
g__Clostridium_AF	0	0	0	0	0	0	0
g__Clostridium_T	0	0	0	0	0	0	0
g__Clostridium_E	0	0	0	0	0	0	0
g__Clostridium_B	0	0	0	0	0	0	0
g__Clostridium_AO	0	0	0	0	0	0	0
g__Clostridium_P	0	0	0	0	0	0	0
g__Clostridium_AE	0	0	0	0	0	0	0
g__CAG-269	0	2.0593e-4	0	0	0.01311598	0	0.00350058
g__Ruminiclostridium	0	0	0	0	0	0	0
g__CAG-465	0	0	0	0	0	0	0
g__Eubacterium_F	0	0.00205931	0.00222635	0	0.00187371	0.02066362	0.00142616
g__CAG-273	0	0.0026771	0.00111317	0	0.00149897	0	0.00972384
g__CAG-288	0	0	0	0	0	0	1.2965e-4
g__CAG-349	0	0	0	0	0	0	0
g__CAG-411	0	0	0	0	0	0	0
g__CAG-448	0	0	0	0	0	0	1.2965e-4
g__CAG-492	0	0	0	0	0	0	0
g__CAG-533	0	0	0	0	0	0	0
g__CAG-557	0	0	0	0	0	0	0.00142616
g__CAG-568	0	0	0	0	0	0	0
g__Aphodocola	0	0	0	0	0.00318531	0	0
g__CAG-582	0	0	0	0	0	0	6.483e-5
g__CAG-710	0	0	0	0	0	0	0
g__CAG-762	0	0	0	0	0	0	0
g__CAG-245	0	4.1186e-4	0	0	0.00112423	0	0
g__CAG-793	0	0	0	0	0	0	0
g__CAG-914	0	0	0	0	0	0	0
g__Clostridium_AK	0	0	0	0	0	0	0
g__Haloimpatiens	0	0	0	0	0	0	0
g__Lacrimispora	0	0	0	0	0	0	0
g__Extibacter	0	0	0	0	0	0	0
g__Lachnoclostridium	0	0	0	0	0	0	0
g__UBA3947	0	0	0	0	0	0	0
g__SCN-57-10	0	0	0	0	0	0	0
g__Caproicibacter	0	0	0	0	0	0	0
g__Merdicola	0	0	0	0	0.01049279	0	0.00803838
g__Hungatella_A	0	0	0	0	0	0	0
g__Ruminococcus_G	0	0	0	0	0	0	0
g__Lachnoclostridium_A	0	2.0593e-4	0	0	1.8737e-4	0	0
g__Caccovicinus	0	0	0	0	0	0	0
g__Caproicibacterium	0	0	0	0	0	0	0
g__Falkowella	0	0	0	0	0	0	0
g__Onthocola_A	0	0	0	0	0	0	0
g__Mediterraneibacter_A	0	0.00144152	7.4212e-4	0	3.7474e-4	5.9607e-4	6.4826e-4
g__UMGS2037	0	0	0	0	0	0	0
g__UBA1234	0	0	0	0	0	0	0
g__UMGS755	0	0	0	0	0	0	0
g__UMGS1663	0	0	0	0	0	0	0
g__UMGS1613	0	0	0	0	0	0	0
g__RUG14215	0	0	0	0	0	0	0
g__UMGS1994	0	0	0	0	0	0	0
g__UBA866	0	0	0	0	0	0	0
g__UMGS1901	0	0	0	0	0	0	0
g__RUG343	0	0	0	0	0	0	0
g__UMGS1933	0	0	0	0	0	0	0
g__Eubacterium_Q	0	0	0	0	0	0	0
g__RGIG9169	0	0	0	0	0	0	0
g__SFKP01	0	0	0	0	0	0	0
g__Scybalousia	0	0	0	0	0	0	0
g__UMGS1781	0	0	0	0	0	0	0
g__RGIG8482	0	0	0	0	0	0	0
g__GCA-900066755	0	0	0	0	0	1.9869e-4	0
g__Scybalomonas	0	0	0	0	0	0	0
g__RGIG8748	0	0	0	0	1.8737e-4	0	0
g__Parachristensenella	0	0	0	0	0	0	0
g__QAKW01	0	0	0	0	1.8737e-4	0	0
g__Merdiplasma	0	0	0	0	0	0	0
g__UMGS1864	0	0	0	0	0	0	0
g__CHH4-2	0	0	0	0	0	0	0
g__HGM12814	0	0	0	0	0	0	0
g__RQCD01	0	0	0	0	0	0	0
g__MGBC114844	0	0	0	0	0	0	0
g__UMGS1754	0	0	0	0	0	0	0
g__SIG350	0	0	0	0	0	0	0
g__JAEDMO01	0	0	0	0	0	0	0
g__HGM10818	0	0	0	0	0	0	0
g__HGM13618	0	0	0	0	0	0	0
g__Clostridium_AC	0	0	0	0	0	0	0
g__Cnuella	0	0	0	0	0	0	0
g__Cnuibacter	0	0	0	0	0	0	0
g__Cobetia	0	0	0	0	0	0	0
g__Cognatishimia	0	0	0	0	0	0	0
g__Cognatiyoonia	0	0	0	0	0	0	0
g__Cohaesibacter	0	0	0	0	0	0	0
g__Cohnella	0	0	0	0	0	0	0
g__Coleofasciculus	0	0	0	0	0	0	0
g__Collimonas	0	0	0	0	0	0	0
g__Collinsella	1.9693e-4	0.01009061	0.0122449	0	0.00880645	0.00755017	0.01685466
g__Enorma	0	0	3.7106e-4	0	0	0	0
g__UMGS124	0	0	0	0	0	0	9.0756e-4
g__Cognaticolwellia	0	0	0	0	0	0	0
g__Pseudocolwellia	0	0	0	0	0	0	0
g__Colwellia	0	0	0	0	0	0	0
g__Colwellia_A	0	0	0	0	0	0	0
g__JABSOI01	0	0	0	0	0	0	0
g__Thalassotalea	0	0	0	0	0	0	0
g__Litorilituus	0	0	0	0	0	0	0
g__Serpentinomonas	0	0	0	0	0	0	0
g__RFXW01	0	0	0	0	0	0	0
g__Limnohabitans	0	0	0	0	0	0	0
g__Hylemonella	0	0	0	0	0	0	0
g__JAGOEY01	0	0	0	0	0	0	0
g__JAAFJR01	0	0	0	0	0	0	0
g__JAAFIP01	0	0	0	0	0	0	0
g__JADJBS01	0	0	0	0	0	0	0
g__CAISIP01	0	0	0	0	0	0	0
g__Limnohabitans_A	0	0	0	0	0	0	0
g__UBA997	0	0	0	0	0	0	0
g__JAGOCV01	0	0	0	0	0	0	0
g__Polaromonas	0	0	0	0	0	0	0
g__UBA2334	0	0	0	0	0	0	0
g__ALPHA2B	0	0	0	0	0	0	0
g__Comamonas	0	0	0	0	0	0	0
g__Comamonas_C	0	0	0	0	0	0	0
g__Diaphorobacter_A	0	0	0	0	0	0	0
g__Conchiformibius	0	0	0	0	0	0	0
g__Baekduia	0	0	0	0	0	0	0
g__Conexibacter	0	0	0	0	0	0	0
g__Congregibacter	0	0	0	0	0	0	0
g__Consotaella	0	0	0	0	0	0	0
g__Coprobacillus	0	2.0593e-4	0	0	0	0	0
g__CAG-605	0	0	0	0	0	0	0
g__CAG-698	0	0	0	0	0	0	0
g__RUG131	0	0	0	0	0	0	0
g__CAG-826	0	0	0	0	0	0	0
g__Coprococcus_A	0	0.00432455	0.00408163	0	7.4948e-4	0.00198689	0.005575
g__Coprothermobacter	0	0	0	0	0	0	0
g__Coraliomargarita	0	0	0	0	0	0	0
g__Merdousia	0	0	0	0	3.7474e-4	0	1.2965e-4
g__UMGS1490	0	0	0	0	0	0	0
g__Corallococcus	0	0	0	0	0	0	0
g__Berryella	0	0	0	0	0	0	0
g__Rubneribacter	0	0	0	0	0	0	0
g__EMTCatB1	0	0	0	0	0	0	0
g__RUG033	0	0	0	0	0	0	0
g__CAIFEU01	0	0	0	0	0	0	0
g__CADBOM01	0	0	0	0	0	0	0
g__QAMH01	0	0	0	0	3.7474e-4	0	0
g__CACZQA01	0	0	0	0	0	0	0
g__MGBC105563	0	0	0	0	0	0	0
g__UBA9715	0	0	0	0	0	0	0
g__W2P13-069	0	0	0	0	0	0	0
g__CAG-1427	0	0.02759473	0.00408163	0	0.00299794	0.00298033	0.00881628
g__Aveggerthella	0	0	0	0	0	0	0
g__Senegalimassilia	0	0	0	0	7.4948e-4	0	0.00168547
g__WRHL01	0	0	0	0	0	0	0
g__Coriobacterium	0	0	0	0	0	0	0
g__Lawsonella	0	0	0	0	0	0	0
g__Corynebacterium	0	0	0	0	0	0	0
g__Terrabacter	0	0	0	0	0	0	0
g__Proteus	0	0	0	0	0	0	0
g__Coxiella	0	0	0	0	0	0	0
g__2-12-FULL-42-15	0	0	0	0	0	0	0
g__BA-13	0	0	0	0	0	0	0
g__Crenobacter	0	0	0	0	0	0	0
g__Thermoflavifilum	0	0	0	0	0	0	0
g__UBA4132	0	0	0	0	0	0	0
g__Criblamydia	0	0	0	0	0	0	0
g__Cribrihabitans	0	0	0	0	0	0	0
g__Criibacterium	0	0	0	0	0	0	0
g__Crinalium	0	0	0	0	0	0	0
g__Croceibacter	0	0	0	0	0	0	0
g__Croceicoccus	0	0	0	0	0	0	0
g__Croceitalea	0	0	0	0	0	0	0
g__M0103	0	0	0	0	0	0	0
g__Fluviicola	0	0	0	0	0	0	0
g__CAIUKX01	0	0	0	0	0	0	0
g__40-80	0	0	0	0	0	0	0
g__Brumimicrobium	0	0	0	0	0	0	0
g__Putridiphycobacter	0	0	0	0	0	0	0
g__UBA2040	0	0	0	0	0	0	0
g__Crocinitomix	0	0	0	0	0	0	0
g__Cronobacter	0	0	0	0	0	0	0
g__Cruoricaptor	0	0	0	0	0	0	0
g__Cryobacterium	0	0	0	0	0	0	0
g__ASP10-05a	0	0	0	0	0	0	0
g__BACL21	0	0	0	0	0	0	0
g__GCA-2705205	0	0	0	0	0	0	0
g__Cryptobacterium	0	0	0	0	0	0	0
g__Cryptosporangium	0	0	0	0	0	0	0
g__Cucumibacter	0	0	0	0	0	0	0
g__Odoribacter	0	2.0593e-4	0	0	0.00299794	0.00119213	5.186e-4
g__Cuniculiplasma	0	0	0	0	0	0	0
g__Curtobacterium	0	0	0	0	0	0	0
g__Rothia	0	0	0	0	0	0	0
g__Curvibacter	0	0	0	0	0	0	0
g__Cutibacterium	0	0	0	0	0	0	0
g__RCC1774	0	0	0	0	0	0	0
g__Halomicronema	0	0	0	0	0	0	0
g__JSC-12	0	0	0	0	0	0	0
g__PCC-10605	0	0	0	0	0	0	0
g__Cyanobacterium	0	0	0	0	0	0	0
g__Cyanobium	0	0	0	0	0	0	0
g__NIES-981	0	0	0	0	0	0	0
g__Gloeothece	0	0	0	0	0	0	0
g__Cyanothece	0	0	0	0	0	0	0
g__Rippkaea	0	0	0	0	0	0	0
g__Crocosphaera	0	0	0	0	0	0	0
g__Mongoliitalea	0	0	0	0	0	0	0
g__Negadavirga	0	0	0	0	0	0	0
g__Cyclobacterium	0	0	0	0	0	0	0
g__Cycloclasticus	0	0	0	0	0	0	0
g__Cylindrospermum	0	0	0	0	0	0	0
g__Cystobacter	0	0	0	0	0	0	0
g__Cytophaga	0	0	0	0	0	0	0
g__SCN-52-12	0	0	0	0	0	0	0
g__Aquirufa	0	0	0	0	0	0	0
g__Arcicella	0	0	0	0	0	0	0
g__Allopseudarcicella	0	0	0	0	0	0	0
g__Leadbetterella	0	0	0	0	0	0	0
g__Emticicia	0	0	0	0	0	0	0
g__Flectobacillus	0	0	0	0	0	0	0
g__Imperialibacter	0	0	0	0	0	0	0
g__UBA2336	0	0	0	0	0	0	0
g__Microscilla	0	0	0	0	0	0	0
g__UBA4465	0	0	0	0	0	0	0
g__UBA7330	0	0	0	0	0	0	0
g__Halothece	0	0	0	0	0	0	0
g__Dactylosporangium	0	0	0	0	0	0	0
g__Mesosutterella	0	0	0	0	0	0	0
g__Dasania	0	0	0	0	0	0	0
g__Deefgea	0	0	0	0	0	0	0
g__Deferribacter	0	0	0	0	0	0	0
g__Mucispirillum	0	0	0	0	0	0	0
g__Geovibrio	0	0	0	0	0	0	0
g__Deferrisoma	0	0	0	0	0	0	0
g__Frigidibacter	0	0	0	0	0	0	0
g__Acidimangrovimonas	0	0	0	0	0	0	0
g__Defluviitalea	0	0	0	0	0	0	0
g__Defluviitoga	0	0	0	0	0	0	0
g__Dehalobacter	0	0	0	0	0	0	0
g__MGIIb-N1	0	0	0	0	0	0	0
g__Poseidonia	0	0	0	0	0	0	0
g__MGIIa-L2	0	0	0	0	0	0	0
g__MGIIb-O5	0	0	0	0	0	0	0
g__MGIIa-K1	0	0	0	0	0	0	0
g__MGIIb-O1	0	0	0	0	0	0	0
g__MGIIb-P	0	0	0	0	0	0	0
g__MGIIa-K2	0	0	0	0	0	0	0
g__MGIIa-L4	0	0	0	0	0	0	0
g__MGIIa-L3	0	0	0	0	0	0	0
g__MGIIa-I	0	0	0	0	0	0	0
g__Dehalococcoides	0	0	0	0	0	0	0
g__JdFR-54	0	0	0	0	0	0	0
g__JdFR-56	0	0	0	0	0	0	0
g__GCA-2688105	0	0	0	0	0	0	0
g__Dehalogenimonas	0	0	0	0	0	0	0
g__Truepera	0	0	0	0	0	0	0
g__Deinococcus	0	0	0	0	0	0	0
g__Deinococcus_B	0	0	0	0	0	0	0
g__Deinococcus_C	0	0	0	0	0	0	0
g__Deinococcus_A	0	0	0	0	0	0	0
g__UBA8473	0	0	0	0	0	0	0
g__CSP1-8	0	0	0	0	0	0	0
g__UBA10199	0	0	0	0	0	0	0
g__GWB2-55-19	0	0	0	0	0	0	0
g__GWC2-42-11	0	0	0	0	0	0	0
g__GWC2-65-14	0	0	0	0	0	0	0
g__RBG-13-43-22	0	0	0	0	0	0	0
g__RBG-13-49-15	0	0	0	0	0	0	0
g__RBG-13-52-11	0	0	0	0	0	0	0
g__RBG-13-61-14	0	0	0	0	0	0	0
g__UBA4810	0	0	0	0	0	0	0
g__RBG-16-49-23	0	0	0	0	0	0	0
g__RBG-16-54-11	0	0	0	0	0	0	0
g__FEB-35	0	0	0	0	0	0	0
g__2-02-FULL-40-11	0	0	0	0	0	0	0
g__O2-12-FULL-43-9	0	0	0	0	0	0	0
g__2-12-FULL-60-19	0	0	0	0	0	0	0
g__XYD12-FULL-50-9	0	0	0	0	0	0	0
g__YD12-FULL-57-12	0	0	0	0	0	0	0
g__SG8-13	0	0	0	0	0	0	0
g__SM23-61	0	0	0	0	0	0	0
g__2-02-FULL-38-15-A	0	0	0	0	0	0	0
g__UBA9637	0	0	0	0	0	0	0
g__UBA10170	0	0	0	0	0	0	0
g__UBA5799	0	0	0	0	0	0	0
g__2-12-FULL-57-22	0	0	0	0	0	0	0
g__SPLOWO2-01-44-7	0	0	0	0	0	0	0
g__2-12-FULL-40-28	0	0	0	0	0	0	0
g__2-02-FULL-44-16	0	0	0	0	0	0	0
g__2-02-FULL-50-16	0	0	0	0	0	0	0
g__Desulfuromusa	0	0	0	0	0	0	0
g__SURF-16	0	0	0	0	0	0	0
g__UBA8904	0	0	0	0	0	0	0
g__Fen-1087	0	0	0	0	0	0	0
g__UBA4151	0	0	0	0	0	0	0
g__GCA-2699025	0	0	0	0	0	0	0
g__Demequina	0	0	0	0	0	0	0
g__Demetria	0	0	0	0	0	0	0
g__Dendrosporobacter	0	0	0	0	0	0	0
g__Denitrobacterium	0	0	0	0	0	0	0
g__Denitrovibrio	0	0	0	0	0	0	0
g__Dermabacter	0	0	0	0	0	0	0
g__Dermacoccus	0	0	0	0	0	0	0
g__Piscicoccus	0	0	0	0	0	0	0
g__Dermatophilus	0	0	0	0	0	0	0
g__Derxia	0	0	0	0	0	0	0
g__Desemzia	0	0	0	0	0	0	0
g__Desertifilum	0	0	0	0	0	0	0
g__Desnuesiella	0	0	0	0	0	0	0
g__Desulfacinum	0	0	0	0	0	0	0
g__Desulfotruncus	0	0	0	0	0	0	0
g__Desulfoscipio	0	0	0	0	0	0	0
g__Sporotomaculum	0	0	0	0	0	0	0
g__Desulfamplus	0	0	0	0	0	0	0
g__JdFR-97	0	0	0	0	0	0	0
g__Desulfarculus	0	0	0	0	0	0	0
g__Desulfatibacillum	0	0	0	0	0	0	0
g__Desulfatiglans	0	0	0	0	0	0	0
g__Desulfatirhabdium	0	0	0	0	0	0	0
g__Desulfatitalea	0	0	0	0	0	0	0
g__Desulfitibacter	0	0	0	0	0	0	0
g__Desulfitobacterium	0	0	0	0	0	0	0
g__Desulfitobacterium_A	0	0	0	0	0	0	0
g__Desulfobacca	0	0	0	0	0	0	0
g__Desulfobacca_B	0	0	0	0	0	0	0
g__0-14-0-80-60-11	0	0	0	0	0	0	0
g__Desulfobacter	0	0	0	0	0	0	0
g__4572-123	0	0	0	0	0	0	0
g__Desulfuromonas	0	0	0	0	0	0	0
g__CG2-30-51-40	0	0	0	0	0	0	0
g__RAAP-1	0	0	0	0	0	0	0
g__UBA2156	0	0	0	0	0	0	0
g__C00003106	0	0	0	0	0	0	0
g__CG2-30-60-27	0	0	0	0	0	0	0
g__Desulforhopalus	0	0	0	0	0	0	0
g__S7086C20	0	0	0	0	0	0	0
g__BM004	0	0	0	0	0	0	0
g__Desulfobacterium_B	0	0	0	0	0	0	0
g__Desulfobacterium_A	0	0	0	0	0	0	0
g__DB1	0	0	0	0	0	0	0
g__Desulfoprunum	0	0	0	0	0	0	0
g__Desulfobulbus_A	0	0	0	0	0	0	0
g__Desulfocapsa	0	0	0	0	0	0	0
g__Desulfococcus	0	0	0	0	0	0	0
g__Desulfosudis	0	0	0	0	0	0	0
g__Desulfocurvus	0	0	0	0	0	0	0
g__Desulfofarcimen	0	0	0	0	0	0	0
g__Desulfofarcimen_A	0	0	0	0	0	0	0
g__Desulfofundulus	0	0	0	0	0	0	0
g__46-80	0	0	0	0	0	0	0
g__Desulfofustis	0	0	0	0	0	0	0
g__Desulfohalobium	0	0	0	0	0	0	0
g__Desulfofalx	0	0	0	0	0	0	0
g__Desulfoluna	0	0	0	0	0	0	0
g__Desulfomicrobium	0	0	0	0	0	0	0
g__Desulfomonile	0	0	0	0	0	0	0
g__Desulfonatronovibrio	0	0	0	0	0	0	0
g__Desulfonatronum	0	0	0	0	0	0	0
g__Desulfonauticus	0	0	0	0	0	0	0
g__Desulfonispora	0	0	0	0	0	0	0
g__Desulfopila	0	0	0	0	0	0	0
g__Desulfoplanes	0	0	0	0	0	0	0
g__Desulforegula	0	0	0	0	0	0	0
g__BuS5	0	0	0	0	0	0	0
g__Desulfospira	0	0	0	0	0	0	0
g__Desulfosporosinus	0	0	0	0	0	0	0
g__Desulfotalea	0	0	0	0	0	0	0
g__Desulfotignum	0	0	0	0	0	0	0
g__Desulfotomaculum	0	0	0	0	0	0	0
g__Desulfotomaculum_G	0	0	0	0	0	0	0
g__BRH-c8a	0	0	0	0	0	0	0
g__Desulfovermiculus	0	0	0	0	0	0	0
g__Desulfocurvibacter	0	0	0	0	0	0	0
g__Oleidesulfovibrio	0	0	0	0	0	0	0
g__Solidesulfovibrio	0	0	0	0	0	0	0
g__Desulfohalovibrio	0	0	0	0	0	0	0
g__Aminidesulfovibrio	0	0	0	0	0	0	0
g__Maridesulfovibrio	0	0	0	0	0	0	0
g__Paradesulfovibrio	0	0	0	0	0	0	0
g__Pseudodesulfovibrio	0	0	0	0	0	0	0
g__Frigididesulfovibrio	0	0	0	0	0	0	0
g__Desulfovibrio	0	0	0	0	0.00299794	0	5.186e-4
g__Megalodesulfovibrio	0	0	0	0	0	0	0
g__Paucidesulfovibrio	0	0	0	0	0	0	0
g__Alteridesulfovibrio	0	0	0	0	0	0	0
g__Frigididesulfovibrio_A	0	0	0	0	0	0	0
g__Fundidesulfovibrio	0	0	0	0	0	0	0
g__Cupidesulfovibrio	0	0	0	0	0	0	0
g__WRHT01	0	0	0	0	0	0	0
g__Nitratidesulfovibrio	0	0	0	0	0	0	0
g__Humidesulfovibrio	0	0	0	0	0	0	0
g__Halodesulfovibrio	0	0	0	0	0	0	0
g__Desulfovirgula	0	0	0	0	0	0	0
g__Desulfurella	0	0	0	0	0	0	0
g__Desulfuribacillus	0	0	0	0	0	0	0
g__Desulfuribacillus_A	0	0	0	0	0	0	0
g__Desulfurispirillum	0	0	0	0	0	0	0
g__Desulfurispora	0	0	0	0	0	0	0
g__Desulfurivibrio	0	0	0	0	0	0	0
g__Desulfurobacterium_A	0	0	0	0	0	0	0
g__Desulfurobacterium	0	0	0	0	0	0	0
g__Desulfurococcus	0	0	0	0	0	0	0
g__Trichloromonas	0	0	0	0	0	0	0
g__JACPFJ01	0	0	0	0	0	0	0
g__UBA12091	0	0	0	0	0	0	0
g__Deferrimonas	0	0	0	0	0	0	0
g__DDH964	0	0	0	0	0	0	0
g__ATBO01	0	0	0	0	0	0	0
g__Pseudodesulfuromonas	0	0	0	0	0	0	0
g__Dethiobacter	0	0	0	0	0	0	0
g__Dethiosulfatarculus	0	0	0	0	0	0	0
g__Dethiosulfatibacter	0	0	0	0	0	0	0
g__Dethiosulfovibrio	0	0	0	0	0	0	0
g__Devosia	0	0	0	0	0	0	0
g__Devosia_A	0	0	0	0	0	0	0
g__Youhaiella	0	0	0	0	0	0	0
g__Paradevosia	0	0	0	0	0	0	0
g__Devriesea	0	0	0	0	0	0	0
g__Dialister	0.20500197	0.01523888	0.03450835	0.00442478	0	0	0
g__UBA5809	0	0	0	0	0	0	0
g__UBA1822	0	0	0	0	0	0	0
g__Dichelobacter	0	0	0	0	0	0	0
g__Dickeya	0	0	0	0	0	0	0
g__Dictyoglomus	0	0	0	0	0	0	0
g__Dielma	0	0	0	0	0	0	0
g__Dietzia	0	0	0	0	0	0	0
g__Dinoroseobacter	0	0	0	0	0	0	0
g__Diplorickettsia	0	0	0	0	0	0	0
g__Dissulfuribacter	0	0	0	0	0	0	0
g__Dokdonella	0	0	0	0	0	0	0
g__Dokdonia	0	0	0	0	0	0	0
g__Dolosicoccus	0	0	0	0	0	0	0
g__Dolosigranulum	0	0	0	0	0	0	0
g__Domibacillus	0	0	0	0	0	0	0
g__Donghicola	0	0	0	0	0	0	0
g__Dongia	0	0	0	0	0	0	0
g__Dorea	0	0.00638386	0.00705009	0.00442478	0	0.00317902	0.00272268
g__Dorea_A	0	0.01400329	0.03710575	0	0.00580851	0.00437115	0.00414884
g__Sporofaciens	0	0	0	0	0	0	0
g__Draconibacterium	0	0	0	0	0	0	0
g__Dubosiella	0	0	0	0	0	0	0
g__Duganella	0	0	0	0	0	0	0
g__Pseudoduganella	0	0	0	0	0	0	0
g__Duodenibacillus	0	0	0	0	0	0	0
g__Dyadobacter	0	0	0	0	0	0	0
g__Dyella_A	0	0	0	0	0	0	0
g__Dyella	0	0	0	0	0	0	0
g__Aerosticca	0	0	0	0	0	0	0
g__Dysgonomonas	0	0	0	0	0	0	0
g__Echinicola	0	0	0	0	0	0	0
g__Ectothiorhodosinus	0	0	0	0	0	0	0
g__Ectothiorhodospira	0	0	0	0	0	0	0
g__HK1	0	0	0	0	0	0	0
g__JAGNLM01	0	0	0	0	0	0	0
g__Ga0077536	0	0	0	0	0	0	0
g__SCUD01	0	0	0	0	0	0	0
g__E85	0	0	0	0	0	0	0
g__Inmirania	0	0	0	0	0	0	0
g__Bog-1198	0	0	0	0	0	0	0
g__Edwardsiella	0	0	0	0	0	0	0
g__Effusibacillus	0	0	0	0	0	0	0
g__Eggerthella	0	2.0593e-4	0	0	1.8737e-4	1.9869e-4	1.2965e-4
g__Enteroscipio	0	0	0	0	0	0	0
g__RUG013	0	0	0	0	0	0	0
g__Slackia_A	0	0.01050247	0	0	0	0	3.8895e-4
g__CAAEEV01	0	0.00473641	0	0	0	0	0
g__Aphodovivens	0	0	0	0	0.00112423	0	0
g__CAJFUR01	0	0	3.7106e-4	0	3.7474e-4	0	1.2965e-4
g__Gordonibacter	0	6.1779e-4	3.7106e-4	0	1.8737e-4	7.9475e-4	0
g__UMGS1519	0	0	0	0	0	0	0
g__Ellagibacter	0	0	0	0	0	0	0.00155581
g__Paraeggerthella	0	0	0	0	0	0	0
g__MGBC163016	0	0	0	0	0	0	0
g__CACXMZ01	0	0	0	0	0	0	0
g__UMGS1502	0	0	0	0	0	0	0
g__CAIFEB01	0	0	0	0	0	0	0
g__Eggerthia	0	0	0	0	0	0	0
g__Ehrlichia	0	0	0	0	0	0	0
g__Eikenella	0	0	0	0	0	0	0
